id,topic,domain,url,target,source
592,Science/Nature of Science,wikibooks,https://en.wikibooks.org/wiki/High_School_Biology/Nature_of_Science,"Es geht jedoch nicht nur um das Experimentieren, wobei ein Experiment ein Test ist, der dazu dient, eine oder mehrere der möglichen Hypothesen auszuschließen. Die wissenschaftliche Forschung wird auch durch das Stellen von Fragen und die Durchführung von Beobachtungen geleitet.","Translate this sentence from eng to deu: It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research."
593,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,Naturwissenschaftler und Philosophen konzentrierten sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.,"Translate this sentence from eng to deu: Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin."
594,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,Aristoteles' Ansichten zu allen Wissenschaftsfragen einschließlich der Psychologie waren anerkannt.,"Translate this sentence from eng to deu: Accepted were Aristotle's views on all matters of science, including psychology."
595,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,Mit dem Verlust griechischer Sprachkenntnisse war der Westen von seinen philosophischen und wissenschaftlichen Wurzeln in Griechenland abgeschnitten.,"Translate this sentence from eng to deu: As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots."
596,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,Viele beobachtete Rhythmen in der Physiologie und dem Verhalten beruhen oftmals zum wesentlichen Teil auf der Anwesenheit körpereigener Zyklen und deren Produktion durch biologische Uhren.x,Translate this sentence from eng to deu: Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.
597,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,"Von einem Zyklus bestimmte Verhaltensweisen, die nicht nur Reaktionen auf Zeichen von äußeren Zyklen sind, sind bei den meisten Lebewesen bekannt, auch bei Bakterien, Pilzen, Pflanzen und Tieren.","Translate this sentence from eng to deu: Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals."
598,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,"Biologische Uhren sind selbsterhaltende Oszillatoren, die sogar in Abwesenheit externer Signale eine Zeitlang freischwingende Zyklen ausführen.",Translate this sentence from eng to deu: Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.
599,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material","Das Hershey-Chase-Experiment war eines der maßgeblichen Indizien, dass DNA ein genetisches Material ist.",Translate this sentence from eng to deu: The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.
600,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material","Hershey und Chase benutzten Phagen oder Viren, um ihre eigene DNA in ein Bakterium einzubauen.","Translate this sentence from eng to deu: Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium."
601,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material","Sie nahmen zwei Experimente vor, bei denen sie entweder die DNA des Phagen mit radioaktiven Phosphor oder ein Protein im Phagen mit radioaktiven Schwefel markierten.",Translate this sentence from eng to deu: They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.
602,Science/General Biology,wikibooks,https://en.wikibooks.org/wiki/General_Biology/Genetics/Mutation,"Mutationen können verschiedenste Auswirkungen haben, je nachdem, um welche Art von Mutation es sich handelt, welche Bedeutung das betreffende Stück genetischen Materials hat und ob es sich bei den betreffenden Zellen um Keimbahnzellen handelt.","Translate this sentence from eng to deu: Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells."
603,Science/General Biology,wikibooks,https://en.wikibooks.org/wiki/General_Biology/Genetics/Mutation,"Nur Mutationen in Keimbahnzellen können an Kinder weitergegeben werden, während Mutationen anderswo zum Zelltod oder zu Krebs führen können.","Translate this sentence from eng to deu: Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer."
604,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Naturnaher Tourismus zieht Leute an, die daran interessiert sind, Naturgebiete zu besuchen, um die Landschaft zu genießen, einschließlich der wilden Pflanzen und Tiere.","Translate this sentence from eng to deu: Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife."
605,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Beispiele für Aktivitäten vor Ort sind Jagen, Angeln, Fotografie, Vogelbeobachtung, der Besuch von Parks und das Lernen von Informationen über das Ökosystem.","Translate this sentence from eng to deu: Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem."
606,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Ein Beispiel dafür ist der Besuch, das Fotografieren und das Studieren von Orangutangs in Borneo.","Translate this sentence from eng to deu: An example is visiting, photographing, and learning about organgatuangs in Borneo."
607,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,"Jeden Morgen verlassen Menschen kleine Provinzstädte mit dem Auto, um zu ihrem Arbeitsplatz zu fahren und werden von anderen passiert, deren Arbeitsstelle an dem Ort ist, den sie gerade verlassen haben.","Translate this sentence from eng to deu: Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left."
608,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,"In diesem dynamischen Pendelverkehr sind alle in gewisser Weise mit einem Transportsystem verbunden, das auf dem privaten Pkw basiert, und unterstützen es.","Translate this sentence from eng to deu: In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars."
609,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,"Die Wissenschaft weist nun darauf hin, dass diese massive Kohlenstoffwirtschaft die Biosphäre aus einem ihrer stabilen Zustände, der die menschliche Evolution in den letzten zwei Millionen Jahren getragen hat, herausgebracht hat.",Translate this sentence from eng to deu: Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.
610,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,Jeder nimmt an der Gesellschaft teil und benutzt Transportsysteme. Fast jeder beklagt sich über die Transportsysteme.x,Translate this sentence from eng to deu: Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.
611,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,In entwickelten Ländern werden Sie selten ähnlich viele Beschwerden über die Wasserqualität oder den Einsturz von Brücken hören.,Translate this sentence from eng to deu: In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.
612,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,"Warum führen Transportsysteme zu solchen Missständen, warum versagen sie tagtäglich? Sind Verkehrsingenieure einfach nur inkompetent? Oder läuft hier etwas Fundamentaleres ab?","Translate this sentence from eng to deu: Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?"
613,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Verkehrsfluss ist die Untersuchung der Bewegung einzelner Fahrer und Fahrzeuge zwischen zwei Punkten und der Interaktionen, die zwischen beiden stattfinden.",Translate this sentence from eng to deu: Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.
614,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Leider fällt das Studium von Verkehrsflüssen schwer, da man Fahrerverhalten nicht mit hundertprozentiger Sicherheit voraussagen kann.","Translate this sentence from eng to deu: Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty."
615,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Glücklicherweise neigen Autofahrer dazu, sich einigermaßen konsistent zu verhalten; daher haben Verkehrsströme eine gewisse Konstanz und lassen sich mathematisch grob darstellen.","Translate this sentence from eng to deu: Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically."
616,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Um den Verkehrsfluss besser darzustellen, wurden die Zusammenhänge zwischen den drei wichtigsten Eigenschaften definiert: (1) Fluss, (2) Dichte und (3) Geschwindigkeit.","Translate this sentence from eng to deu: To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity."
617,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Diese Beziehungen helfen bei der Planung, der Gestaltung und dem Betrieb von Einrichtungen an der Fahrbahn.","Translate this sentence from eng to deu: These relationships help in planning, design, and operations of roadway facilities."
618,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,"Insekten waren die ersten Tiere, die den Himmel erobertern. Ihre Fähigkeit zu fliegen half ihnen, Feinden leichter auszuweichen und effizienter Nahrung und Geschlechtspartner zu finden.",Translate this sentence from eng to deu: Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.
