id,topic,domain,url,source,target
603,Science/General Biology,wikibooks,https://en.wikibooks.org/wiki/General_Biology/Genetics/Mutation,"Translate this sentence from eng to ilo: Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.","Dagiti laeng mutation ti selula iti germline ti mabalin a maipatawid kadagiti annak, ngem dagiti mutation ti sabali pay a lugar ket makaigapu iti pannakatay ti selula wenno kanser."
604,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Translate this sentence from eng to ilo: Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.","Ti Nature-based Tourism ket mangawis kadagiti tattao nga interesado iti panagbisita kadagiti natural a lugar para iti panagragsak kadagiti makitkita, pakairamanan ti mulmula ken ay-ayup."
605,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Translate this sentence from eng to ilo: Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.","Dagiti pagarigan dagiti aktibidad ti lugar iramanna ti panaganup, panagbanniit, panaglitrato, panagbuya ti bilbillit, ken panagbisita kadagiti parke ken panagadal ti impormasion maipapan iti ekosistema."
606,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Translate this sentence from eng to ilo: An example is visiting, photographing, and learning about organgatuangs in Borneo.","Pagarigan ti panangbisita panangretrato, ken panangammo maipapan kadagiti orangutan idiay Borneo."
607,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,"Translate this sentence from eng to ilo: Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.","Kada bigat, agluglugan dagiti tattao nga aggapo iti babassit nga ili a mapan kadagiti pagubraanda ken kasinnabat dagiti tao a ti pagubraanna ket ti lugar a naggapuanda laeng."
608,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,"Translate this sentence from eng to ilo: In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.","Iti daytoy a dinamiko a pagluganan a pagitulod nga amin a tao ket kas man nakakonektar, ken mangsupsuporta, iti maysa a sistema ti transportasion a naibasar kadagiti pribado a lugan."
609,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,Translate this sentence from eng to ilo: Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.,Ibaga itatta ti sensia a ti dakkel nga ekonomia ti karbon ket pinapanawna ti biospere iti nalagda nga estadona a simmuporta iti ebolusion ti tattao iti napalabas a dua a milion a tawen.
610,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,Translate this sentence from eng to ilo: Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,Makiraman amin iti kagimongan ken mangusar ti sistema ti transportasion. Dandani amin ket agreklamo maipapan iti sistema ti transportasion.
611,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,Translate this sentence from eng to ilo: In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.,Iti nababaknang a pagilian ket manmano a mangeg ti agpapada a reklamo maipapan iti kalidad ti danum wenno rangtay a madaddadael.
612,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,"Translate this sentence from eng to ilo: Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?","Apay a dagiti sistema ti pagluganan ket agaramidda ti kasta nga reklamo, apay a saanda a mapaayda iti inaldaw? Awan kadi ti sirbi dagiti inheniero ti pagluganan? Wenno adda pay napatpateg a bambanag?"
613,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,Translate this sentence from eng to ilo: Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.,Ti kinaurnos ti Trapiko ket isu ti panagadal ti garaw ti saggaysa a mangiturturong ken luglugan iti nagbaet ti dua a punto ken dagiti interaksion nga araramidenda iti maysa ken maysa.
614,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Translate this sentence from eng to ilo: Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.","No man pay kasta, ti panagadal iti urnos ti trapiko ket narigat gapu iti ugali ti agmanmaneho ket sigurado a saan a mapugtuan iti sangagasut a porsiento."
615,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Translate this sentence from eng to ilo: Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.","Pagsayaatanna, agtungpal dagiti agmanmaneho iti ikub ti nainkalintegan a nga agtutunos a sakup; isu nga addan met dagiti agus ti trapiko iti nainkalintegan a panagtutunos ken mabalin a mailadawan babaen iti matematika."
616,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Translate this sentence from eng to ilo: To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.","Tapno maipakita a nasaysayaat ti urnos ti luglugan, dagiti relasion ket napatalgedan ti nagbaetan dagiti tallo a kangrunaan a pakaidumaan: (1) urnos, (2) kinaadu, ken (3) kinapartak."
617,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Translate this sentence from eng to ilo: These relationships help in planning, design, and operations of roadway facilities.","Makatulong dagitoy a relasion iti panagplano, disenio, ken panangpataray kadagiti pasilidad ti kalsada."
618,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,Translate this sentence from eng to ilo: Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,Dagiti insekto ti kaunaan a tumatayab. Ti abilidadda a tumayab ti nakatulong kadakuada tapno nadardaras a makalibas kadagiti kalabanda ken epektibo a makasapul ti makan ken kapareha.
619,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,Translate this sentence from eng to ilo: Most insects have the advantage of being able to fold their wings back along the body.,Kaaduan nga insekto ti adda pagsayaatanna ti kabaelanda a mangkupin kadagiti payyakda a mangisubli a paurnos iti bagida.
620,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,Translate this sentence from eng to ilo: This gives them a wider range of small places to hide from predators.,Mangted daytoy kadakuada ti nalawlawa a lugar tapno makalemmengda kadagiti mabalin a mangan kadakuada.
621,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,"Translate this sentence from eng to ilo: Today, the only insects that cannot fold back their wings are dragon flies and mayflies.","Itatta, ti kakaisuna nga insekto a saan a makupin palikod ket dagiti tuwato ken dagiti mayfly."
622,Solar_System/Solar_System,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Solar_System,"Translate this sentence from eng to ilo: Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.","Rinibu a tawenen ti naglabas, maysa a tao a naawagan kas Aristarchus ti mangibaga a ti Sistema a Solar ket agrikus iti aglawlaw ti Init."
623,Solar_System/Solar_System,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Solar_System,"Translate this sentence from eng to ilo: Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).","Napanunot ti dadduma a tattao nga umiso isuna ngem adu a tao ti mamati a saan; a ti Sistema a Solar ket aggaraw a manglawlaw iti Lubong, kadua ti Init (ken ti dadduma pay a bituen)."
624,Solar_System/Solar_System,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Solar_System,"Translate this sentence from eng to ilo: This seems sensible, because the Earth doesn't feel as if it's moving, does it?","Kasla agpayso daytoy, gapu ta saan a marikna a kasla aggargaraw ti Lubong, saan kadi?"
625,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,Translate this sentence from eng to ilo: The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.,Ti Karayan Amazon ti maikadua a kaatiddogan ken ti kadadakkelan a karayan iti Daga. Addaan iti nasurok a walo a daras nga ad-adu a danum ngem iti maikadua a kadakkelan a karayan.
626,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,"Translate this sentence from eng to ilo: The Amazon is also the widest river on Earth, at times six miles wide.","Ti Amazon pay ti kalalawaan a karayan iti Daga, nga iti kalawaan a pasetna addaan iti innem a milia a kalawa."
627,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,Translate this sentence from eng to ilo: A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,Maysa a sibubukel a 20 a porsiento ti danum a mairuruar manipud kadagiti karayan ti planeta a mapan kadagiti baybay ket aggapu iti Amazon.
628,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,"Translate this sentence from eng to ilo: The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.","Ti sentro ti Karayan Amazon ket 6,387 km (3,980 milia). Unongenna dagiti danum nga aggapu iti nadumaduma pay a babassit a karayan."
629,World_Heritage_Sites/Pyramids_of_Giza,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Pyramids_of_Giza,"Translate this sentence from eng to ilo: Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.","Uray no ti pagaramid iti piramida babaen ti bato ket nagtultuloy agingga iti Daan a Pagarian, dagiti piramida iti Giza ket saanna naartapan ti kinadakkelna ken ti nagsayaat a pannakaaramidna."
630,World_Heritage_Sites/Pyramids_of_Giza,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Pyramids_of_Giza,"Translate this sentence from eng to ilo: New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.","Nasdaaw dagiti nagkauna nga Egyptian ti Baro a Pagarian kadagiti monumento dagiti immun-una kadakuada, nga idi ket agedad iti nasurok a sangaribun a tawen."
631,Europe/Vatican_City,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Vatican_City,Translate this sentence from eng to ilo: Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.,Ti populasion ti Vatican City ket agarup 800. Daytoy ti kabassitan a nawaya a pagilian iti lubong ken ti pagilian nga addaanti kabassitan a populasion.
632,Europe/Vatican_City,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Vatican_City,Translate this sentence from eng to ilo: Vatican City uses Italian in its legislation and official communications.,Italian ti usar ti Siudad ti Vatican a pagsasao iti lehislatura ken kadagti opisial a komunikasionda.
633,Europe/Vatican_City,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Vatican_City,Translate this sentence from eng to ilo: Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.,Ti Italian met ti inaldaw a panagsasao nga us-usaren ti kaaduan kadagidiay agtabtrabaho ket Latin met ti masansan a mausar kadagiti relihioso a seremonia.
634,Europe/Vatican_City,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Vatican_City,Translate this sentence from eng to ilo: All citizens of Vatican City are Roman Catholic.,Amin nga agnanaed iti Vatican City ket Romano Katoliko.
