id,topic,domain,url,target,source
647,How_Things_Work/Nuclear_Bomb,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Nuclear_Bomb,n Fissie bom werk op die beginsel dat dit energie neem om 'n nukleus met baie protone en neutrone saam te stel.,Translate this sentence from eng to afr: The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.
648,How_Things_Work/Nuclear_Bomb,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Nuclear_Bomb,Dis amper soos om ‘n swaar wa by ‘n heuwel op te stoot. Die splitsing van ‘n nukleus stel van daardie energie vry.,Translate this sentence from eng to afr: Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.
649,How_Things_Work/Nuclear_Bomb,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Nuclear_Bomb,Sommige atome het onstabiele kerns wat beteken dat hulle uitmekaar breek met bietjie of geen aansporing.,Translate this sentence from eng to afr: Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.
650,Solar_System/Moon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Moon,Die oppervlakte van die Maan is gemaak uit klippe en stof. Die buitenste laag van die Maan word die kors genoem.,Translate this sentence from eng to afr: The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.
651,Solar_System/Moon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Moon,Die kors is ongeveer 70km dik aan die naaste kant en 100 km dik aan die ver kant.,Translate this sentence from eng to afr: The crust is about 70 km thick on the near side and 100 km thick on the far side.
652,Solar_System/Moon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Moon,Dit is dunner onder die oseane en dikker onder die hooglande.,Translate this sentence from eng to afr: It is thinner under the maria and thicker under the highlands.
653,Solar_System/Moon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Moon,Daar mag dalk meer maria aan die naaste kant wees want die kors is dunner. Dit was makliker vir lawa om na die oppervlak te styg.,Translate this sentence from eng to afr: There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.
654,Managing Groups & Teams/Motivation,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Motivation,Inhoudsteorieë is gesentreer rondom wat mense motiveer of behaag.,Translate this sentence from eng to afr: Content theories are centered on finding what makes people tick or appeals to them.
655,Managing Groups & Teams/Motivation,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Motivation,Hierdie teorieë veronderstel dat mense sekere behoeftes en/of begeertes het wat geïnternaliseer word namate hulle volwasse word.,Translate this sentence from eng to afr: These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.
656,Managing Groups & Teams/Motivation,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Motivation,Hierdie teorieë kyk wat dit is van sekere mense wat veroorsaak dat hulle die dinge wil hê wat hulle doen en die goed in hul omgewing wat hul sekere goed laat doen of nie doen.,Translate this sentence from eng to afr: These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.
657,Managing Groups & Teams/Motivation,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Motivation,Twee populêre inhousteorieë is Maslow se Hiërargie van Behoeftes Teorie en Hertzberg se Twee Faktor Teorie.,Translate this sentence from eng to afr: Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.
658,Managing Groups & Teams/Leader Credibility,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Leader_Credibility,"Oor die algemeen, kan twee soorte gedrag na vore kom as bestuurders hulle vormalige kollegas begin lei. Een kant van die spectrum is om “een van die manne” te bly (of meisies).","Translate this sentence from eng to afr: Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals)."
659,Managing Groups & Teams/Leader Credibility,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Leader_Credibility,"Hierdie tipe bestuurder sukkel om onpopulêre besluite te neem, om dissiplinêre aksies uit te voer, om werknemer prestasie te evalueer, om verantwoordelikhede aan te wys, en om werknemers verantwoordbaar te hou.","Translate this sentence from eng to afr: This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable."
660,Managing Groups & Teams/Leader Credibility,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Leader_Credibility,"Op die ander ende van die spektrum, verander ‘n persoon na ‘n onherkenbare individu wat voel of hy of sy alles moet verander wat die span besig was om te doen en dit hul eie te maak.","Translate this sentence from eng to afr: At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own."
661,Managing Groups & Teams/Leader Credibility,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Leader_Credibility,Die leier is immers verantwoordelik vir die sukses of mislukking van die span.,"Translate this sentence from eng to afr: After all, the leader is ultimately responsible for the success and failure of the team."
662,Managing Groups & Teams/Leader Credibility,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Leader_Credibility,Hierdie gedrag veroorsaak baiemaal ‘n breek tussen leiers en die res van die span.,Translate this sentence from eng to afr: This behavior oftentimes results in rifts between the leaders and the rest of the team.
663,Managing Groups & Teams/Virtual Teams,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/How_Do_You_Build_High-performing_Virtual_Teams%3F,"Virtuele spanne word tot dieselfde standaarde van uitnemendheid as konvensionele spanne gehou, maar daar is subtiele verskille.","Translate this sentence from eng to afr: Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences."
664,Managing Groups & Teams/Virtual Teams,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/How_Do_You_Build_High-performing_Virtual_Teams%3F,Virtuele spanlede funksioneer gereeld as die kontakpunt vir hul onmiddelike fisiese groep.,Translate this sentence from eng to afr: Virtual team members often function as the point of contact for their immediate physical group.
665,Managing Groups & Teams/Virtual Teams,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/How_Do_You_Build_High-performing_Virtual_Teams%3F,Hulle het gereeld meer outonomie as konvensionele spanlede aangesien hul spanne teen verskillende tydsones byeenkom wat dalk nie deur hul plaaslike bestuur verstaan sal word nie.,Translate this sentence from eng to afr: They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.
666,Managing Groups & Teams/Virtual Teams,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/How_Do_You_Build_High-performing_Virtual_Teams%3F,"Die teenwoordigheid van ‘n ware “onsigbare span” (Larson en LaFasto, 1989, bl109) is ook ‘n unieke komponent van ‘n visuele span.","Translate this sentence from eng to afr: The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team."
667,Managing Groups & Teams/Virtual Teams,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/How_Do_You_Build_High-performing_Virtual_Teams%3F,Die “onsigbare span” is die bestuurspan waaraan elkeen van die lede rapporteer. Die onsigbare span stel die standaarde daar vir elke lid.,Translate this sentence from eng to afr: The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.
668,Learning Theories/Organizational Learning,wikibooks,https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Practice,"Hoekom sou 'n organisasie deur so 'n tydverkwistende proses gaan om 'n leerorganisasie te stig? Een doel van die stel van organisasieleerkonsepte in praktyk, is innovasie.",Translate this sentence from eng to afr: Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.
669,Learning Theories/Organizational Learning,wikibooks,https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Practice,"Wanneer alle beskikbare hulpbronne effektief gebruik word regoor funksionele departemente van ‘n organisasie, kan kreatiwiteit en verstandigheid deurkom.","Translate this sentence from eng to afr: When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire."
670,Learning Theories/Organizational Learning,wikibooks,https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Practice,"As gevolg, werk die proses van ‘n organisasie saam om die struikelblok te oorkom en kan dit tot ‘n nuwe innovasieproses lei om die kliënt se behoeftes te dien.","Translate this sentence from eng to afr: As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need."
671,Learning Theories/Organizational Learning,wikibooks,https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Practice,"Leierskap moet ‘n kultuur van skepping, sowel as gedeelde kennis en georganisereerde studie skep voordat ‘n organisasie innoverend kan wees.","Translate this sentence from eng to afr: Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning."
672,Learning Theories/Organizational Learning,wikibooks,https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Practice,"Angel (2006), het die Kontinuum benadering verduidelik as ‘n metode wat gebruik word om organisasies te help om ‘n hoër vlak van werksverrigting te bereik.","Translate this sentence from eng to afr: Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance."
673,Cognitive Psycology and Neuroscience/Cognitive Neuropsychology,wikibooks,https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Cognitive_Psychology_and_the_Brain,Neurobiologiese data bied fisiese bewyse vir 'n teoretiese benadering tot die ondersoek van kognisie. Dus vernou dit die navorsingsarea en maak dit dit meer presies.,Translate this sentence from eng to afr: Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.
