id,topic,domain,url,source,target
590,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,"Translate this sentence from eng to hat: In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.","Nan moman yon adopsyon, paran biyolojik yo mete fen nan dwa parantal yo pou yon lòt koup kapab leve timoun lan."
591,Science/Nature of Science,wikibooks,https://en.wikibooks.org/wiki/High_School_Biology/Nature_of_Science,Translate this sentence from eng to hat: Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.,Objektif prensipal lasyans se konprann fonksyonnman mond lan pa metòd syantifik la. Metòd sa gide majorite rechèch syantifik yo.
592,Science/Nature of Science,wikibooks,https://en.wikibooks.org/wiki/High_School_Biology/Nature_of_Science,"Translate this sentence from eng to hat: It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.","An fèt li pa fini, eksperimantasyon ak eksperyans se yon tès ki pèmèt nou elimine yonn ou plizyè ipotèz posib, poze kesyon ak fè obsèvasyon ede tou nan rechèch syantifik."
593,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,"Translate this sentence from eng to hat: Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.","Natiralis yo ak filozòf yo te konsantre yo sou tèks klasik yo epi, an pakilye, sou Labib an Laten."
594,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,"Translate this sentence from eng to hat: Accepted were Aristotle's views on all matters of science, including psychology.","Yo te aksepte opinyon Aristòt nan tout disiplin syantifik, menm nan sikoloji."
595,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,"Translate this sentence from eng to hat: As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.","Ak  konesans grèk la ki bese, Oksidan vinn koupe de rasin filozofik grek li yo."
596,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,Translate this sentence from eng to hat: Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,Anpil nan gran tanp antik yo pa egzite ankò. Mizilman yo te detwi anpil nan yo.
597,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,"Translate this sentence from eng to hat: Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.","Rit peryodik yo ki pa senp repons ak siyal peryodik deyò yo, yo te dokimante majorite espès vivan yo, menm bakteri y, chanpiyon yo, plant ak bèt yo."
598,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,Translate this sentence from eng to hat: Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.,Revey biyologik yo se osiyatè  soutyen kap pouswiv yon peryòd siklism lib menm si endis ekstèn yo absan.
599,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material",Translate this sentence from eng to hat: The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.,Eksperyans Hershey ak Chase te youn nan prensipal sijesyon ADN yo te yon materyèl jenetik.
600,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material","Translate this sentence from eng to hat: Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.","Hershey ak Chase te itilize bakteri yo, oswa viris, pou entwodwi nan pwòp ADN yo nan yon bakteri."
601,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material",Translate this sentence from eng to hat: They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.,"Yo te fe de eksperyans ki make swa ADN faj la avèk yon fosfò radyo aktif, swa pwoteyin faj la avèk souf radyo aktif."
602,Science/General Biology,wikibooks,https://en.wikibooks.org/wiki/General_Biology/Genetics/Mutation,"Translate this sentence from eng to hat: Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.","Modifikasyon yo kapab gen plizyè efè diferan selon tip modifikasyon an, enpòtans mòso materyèl jenetik afekte an ak si selil afekte yo se selil jèminal yo ye."
603,Science/General Biology,wikibooks,https://en.wikibooks.org/wiki/General_Biology/Genetics/Mutation,"Translate this sentence from eng to hat: Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.","Sèlman modifikasyon selil jèminal yo kapab transmèt ak timoun, tandiske lòt modifikasyon yo kapab mennen ak lanmò selil oswa kansè a."
604,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Translate this sentence from eng to hat: Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.","Touris ki chita sou nati an atire moun ki entèrese yo nan vizit zòn natirèl yo nan objektif pou apresye peyizaj lan, ak fo n epi flò a."
605,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Translate this sentence from eng to hat: Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.","Lachas, pèch, fotografi, obsèvasyon zwazo yo, vizit pak yo ak etid enfòmasyon yo sou ekosistèm lan se egzanp aktivite sou plas yo."
606,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Translate this sentence from eng to hat: An example is visiting, photographing, and learning about organgatuangs in Borneo.","Yon egzanp se vizite, fotografye epi aprann sou ògangwatwang nan Bòneyo."
607,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,"Translate this sentence from eng to hat: Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.","Chak maten, moun yo kite ti vil nan kanpay yo ak machin pou yo ale nan espas travay yo epi yo kwaze ak lòt kote destinasyon pwofesyonèl la se kote yo apèn sot kite a."
608,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,"Translate this sentence from eng to hat: In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.","Nan navèt transpò dinamik sa, tout moun yon fason ou lòt konekte epi sipòte yon sistèm transpò baze sou machin prive."
609,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,Translate this sentence from eng to hat: Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.,Lasyans endike kounya ekonomi mas kabòn sa te fè sòti biyosfè a de youn nan eta estab li yo ki te soutni evolisyon imèn lan pandan de dènye milyon lane yo.
610,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,Translate this sentence from eng to hat: Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,Tout moun patisipe nan sosyete a epi itilize sistèm transpò yo. Prèske tout moun ap plenyen pou sistèm transpò yo.
611,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,Translate this sentence from eng to hat: In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.,Nan peyi devlope yo ou pa tande toutan pakèt plenyen sou kalite dlo oubyen pon ki ap tonbe.
612,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,"Translate this sentence from eng to hat: Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?","Poukisa sistèm transpò yo pwovoke anpil plent, poukisa yo echwe toutan? Enjenyè transpò yo se yon senpman yon bann enkonpetan? Oubyen gen yon bagay ki plis fondamantal k ap pase?"
613,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,Translate this sentence from eng to hat: Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.,Sikilasyon an se etid mouvman chofè endividyèl yo ak machin yo ant de pwen ak entèraksyon yo gen antre yo.
614,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Translate this sentence from eng to hat: Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.","Malerezman, li difisil pou etidye mouvman sikilasyon an paske konpòtman chofè yo pa kapab predi avèk san pou san sètitid."
615,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Translate this sentence from eng to hat: Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.","Ak chans, kondiktè yo gen tandans konpòte yo nan yon fouchèt rezonab koyeran, epi volim sikilasyon an gen tandans gen yon koyerans rezonab epi kapab reprezante matematikman yon mannyè jeneral."
616,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Translate this sentence from eng to hat: To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.","Pou byen reprezante volim trafik la, relasyon yo te etabli ant twa prensipal karakteristik: (1) debi an, (2) dansite an, ak (3) vitès la."
617,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Translate this sentence from eng to hat: These relationships help in planning, design, and operations of roadway facilities.","Relasyon sa yo ede ak planifikasyon, ak konsepsyon epi eksplwatasyon enstalasyon woutyè yo."
618,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,Translate this sentence from eng to hat: Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,Ensèk yo se premye bèt yo te lage nan lanati. Kapasite yo genyen pou vole ede yo sove pou lenmi an pi fasilman epi an menm tan jwenn manje ak konpayon.
619,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,Translate this sentence from eng to hat: Most insects have the advantage of being able to fold their wings back along the body.,Pi fò ensèk yo gen kapasite pou pliye zèl yo sou tout arebò kò yo.
620,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,Translate this sentence from eng to hat: This gives them a wider range of small places to hide from predators.,Ca ba yo yon pi gwo kantinte ti kote pou kache pou predatè yo.
